X,Y,S1,S2,S3,S4,S5
-19.288,-42.666,-47.514,-57.868,-61.353,-61.191,-53.264
-19.288,-40.966,-45.435,-55.881,-61.175,-53.64,-52.036
-18.588,-44.366,-51.773,-59.21,-61.481,-71.757,-61.187
-18.588,-42.666,-34.613,-57.419,-61.304,-52.094,-51.792
-18.588,-40.966,-36.213,-54.099,-61.124,-50.087,-55.842
-17.888,-44.366,-13.344,-59.084,-61.434,-49.743,-51.829
-17.888,-42.666,-31.747,-62.699,-61.255,-53.8,-51.617
-17.888,-40.966,-36.631,-58.521,-61.074,-58.97,-52.375
-17.188,-44.366,-16.83,-66.01,-61.386,-63.442,-50.733
-17.188,-42.666,-27.13,-49.069,-61.206,-52.818,-55.62
-17.188,-40.966,-26.704,-65.414,-61.023,-53.099,-50.82
-19.288,-38.407,-50.244,-63.266,-60.902,-49.592,-52.159
-19.288,-36.707,-55.251,-65.519,-60.717,-51.386,-54.517
-19.288,-35.007,-51.803,-69.955,-60.528,-54.286,-49.199
-18.588,-40.107,-40.784,-53.46,-61.033,-56.451,-57.306
-18.588,-38.407,-37.158,-54.357,-60.849,-59.121,-50.53
-18.588,-36.707,-40.675,-55.069,-60.662,-51.897,-49.864
-18.588,-35.007,-54.088,-59.325,-60.473,-49.173,-58.082
-17.888,-40.107,-34.26,-58.356,-60.981,-50.621,-50.627
-17.888,-38.407,-33.136,-67.04,-60.796,-51.414,-49.405
-17.888,-36.707,-31.416,-60.988,-60.608,-53.2,-48.167
-17.888,-35.007,-41.778,-79.263,-60.417,-55.478,-46.966
-17.188,-40.107,-37.093,-52.911,-60.93,-63.837,-50.56
-17.188,-38.407,-33.988,-52.775,-60.743,-61.677,-52.626
-17.188,-36.707,-39.572,-57.423,-60.553,-51.987,-50.966
-17.188,-35.007,-44.929,-53.36,-60.36,-49.724,-53.8
-16.488,-40.107,-40.583,-65.854,-60.879,-56.969,-45.106
-16.488,-38.407,-42.184,-57.606,-60.69,-54.428,-39.678
-16.488,-36.707,-39.727,-49.174,-60.499,-52.307,-37.984
-16.488,-35.007,-43.909,-63.56,-60.304,-62.87,-43.453
-15.788,-38.407,-38.05,-51.529,-60.637,-50.653,-46.196
-15.788,-36.707,-41.171,-61.834,-60.444,-55.268,-44.195
-15.788,-35.007,-34.629,-56.866,-60.247,-54.599,-39.842
-19.288,-32.58,-67.838,-68.673,-60.254,-52.064,-55.279
-19.288,-30.88,-49.489,-60.53,-60.057,-59.219,-47.274
-19.288,-29.18,-54.835,-57.16,-59.856,-47.095,-54.882
-18.588,-34.28,-53.534,-57.117,-60.39,-52.881,-54.821
-18.588,-32.58,-42.834,-59.09,-60.196,-55.703,-48.648
-18.588,-30.88,-54.041,-82.18,-59.998,-48.579,-48.919
-18.588,-29.18,-51.121,-75.949,-59.795,-50.873,-42.945
-17.888,-34.28,-37.129,-63.636,-60.334,-49.662,-46.27
-17.888,-32.58,-34.913,-67.859,-60.138,-50.432,-59.797
-17.888,-30.88,-35.903,-54.409,-59.938,-55.286,-56.523
-17.888,-29.18,-40.936,-56.577,-59.734,-46.826,-46.401
