X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-19.288, -42.666, 0, -47.514, 71.456, 4449, 1459, 1459, 17
-19.288, -40.966, 0, -45.435, -46.361, 4449, 1497, 1497, 22
-18.588, -44.366, 0, -51.773, 168.12, 4447, 163, 163, 16
-18.588, -42.666, 0, -34.613, -34.709, 4451, 1462, 1462, 20
-18.588, -40.966, 0, -36.213, -148.04, 4451, 1478, 1478, 19
-17.888, -44.366, 0, -13.344, -48.676, 4449, 105, 105, 19
-17.888, -42.666, 0, -31.747, 104.71, 4452, 1488, 1488, 23
-17.888, -40.966, 0, -36.631, 169.91, 4452, 1471, 1471, 23
-17.188, -44.366, 0, -16.83, -48.437, 4449, 189, 189, 20
-17.188, -42.666, 0, -27.13, -121, 4452, 1522, 1522, 27
-17.188, -40.966, 0, -26.704, -6.8891, 4453, 1543, 1543, 25
-19.288, -40.107, 0, -43.781, -102.2, 4449, 1473, 1473, 19
-19.288, -38.407, 0, -50.244, 123.98, 4451, 1413, 1413, 19
-19.288, -36.707, 0, -55.251, -40.684, 4451, 1221, 1221, 15
-19.288, -35.007, 0, -51.803, -39.424, 4451, 1226, 1226, 17
-18.588, -40.107, 0, -40.784, 31.981, 4458, 1479, 1479, 21
-18.588, -38.407, 0, -37.158, -18.082, 4453, 1351, 1351, 16
-18.588, -36.707, 0, -40.675, -0.35474, 4453, 1260, 1260, 21
-18.588, -35.007, 0, -54.088, -88.686, 4453, 1226, 1226, 18
-17.888, -40.107, 0, -34.26, 113.56, 4452, 1459, 1459, 21
-17.888, -38.407, 0, -33.136, 92.285, 4454, 1369, 1369, 18
-17.888, -36.707, 0, -31.416, -8.9116, 4454, 1247, 1247, 18
-17.888, -35.007, 0, -41.778, -92.923, 4454, 865, 865, 16
-17.188, -40.107, 0, -37.093, -67.507, 4453, 1540, 1540, 25
-17.188, -38.407, 0, -33.988, 3.3015, 4454, 1416, 1416, 22
-17.188, -36.707, 0, -39.572, -95.372, 4454, 982, 982, 21
-17.188, -35.007, 0, -44.929, 106.06, 4454, 925, 925, 18
-16.488, -40.107, 0, -40.583, -114.08, 4450, 836, 836, 18
-16.488, -38.407, 0, -42.184, -17.534, 4452, 1054, 1054, 23
-16.488, -36.707, 0, -39.727, -52.257, 4453, 1089, 1089, 22
-16.488, -35.007, 0, -43.909, 52.711, 4453, 964, 964, 27
-15.788, -40.107, 0, -39.315, -65.051, 4450, 832, 832, 18
-15.788, -38.407, 0, -38.05, -170.85, 4452, 1087, 1087, 21
-15.788, -36.707, 0, -41.171, -65.357, 4452, 1066, 1066, 21
-15.788, -35.007, 0, -34.629, 54.456, 4452, 1095, 1095, 30
-19.288, -34.28, 0, -51.548, 28.398, 4451, 1210, 1210, 17
-19.288, -32.58, 0, -67.838, -62.118, 4444, 1238, 1238, 18
-19.288, -30.88, 0, -49.489, 93.237, 4446, 457, 457, 16
-19.288, -29.18, 0, -54.835, -38.784, 4446, 349, 349, 17
-18.588, -34.28, 0, -53.534, 17.832, 4453, 1288, 1288, 17
-18.588, -32.58, 0, -42.834, 150.34, 4446, 857, 857, 19
-18.588, -30.88, 0, -54.041, 141.46, 4451, 995, 995, 20
-18.588, -29.18, 0, -51.121, -74.252, 4448, 468, 468, 18
-17.888, -34.28, 0, -37.129, -167.18, 4454, 787, 787, 16
-17.888, -32.58, 0, -34.913, 128.21, 4447, 885, 885, 20
-17.888, -30.88, 0, -35.903, 37.655, 4448, 880, 880, 23
-17.888, -29.18, 0, -40.936, -86.527, 4449, 898, 898, 23
-17.188, -34.28, 0, -44.98, 135.83, 4455, 846, 846, 19
-17.188, -32.58, 0, -37.2, 72.876, 4450, 995, 995, 23
-17.188, -30.88, 0, -39.408, -16.725, 4447, 912, 912, 30
-17.188, -29.18, 0, -36.629, 62.559, 4449, 963, 963, 27
-20.49, -28.716, 0, -45.632, -157.43, 4434, 752, 752, 16
-20.49, -27.016, 0, -53.665, 83.71, 4438, 336, 336, 23
-20.49, -25.316, 0, -51.899, 103.92, 4438, 376, 376, 24
-19.79, -28.716, 0, -62.347, -148.16, 4447, 282, 282, 14
-19.79, -27.016, 0, -61.286, 35.445, 4453, 347, 347, 21
-19.79, -25.316, 0, -41.105, -27.572, 4453, 384, 384, 19
-19.09, -28.716, 0, -52.149, -128.49, 4452, 375, 375, 18
-19.09, -27.016, 0, -47.518, 45.87, 4456, 317, 317, 16
-19.09, -25.316, 0, -41.821, -171.86, 4454, 368, 368, 19
-18.39, -28.716, 0, -48.087, 101.66, 4450, 470, 470, 19
-18.39, -27.016, 0, -42.724, -118.49, 4456, 386, 386, 20
-18.39, -25.316, 0, -51.298, 36.341, 4454, 285, 285, 18
-17.69, -28.716, 0, -49.008, -43.851, 4451, 911, 911, 27
-17.69, -27.016, 0, -52.957, 42.46, 4457, 799, 799, 21
-17.69, -25.316, 0, -37.772, 124.16, 4455, 334, 334, 20
-16.99, -28.716, 0, -34.841, 84.191, 4451, 973, 973, 26
-16.99, -27.016, 0, -38.592, 6.7635, 4458, 737, 737, 19
-16.99, -25.316, 0, -61.565, -151.68, 4455, 619, 619, 19
-16.5, -27.677, 0, -42.337, 41.209, 4451, 903, 903, 24
-15.8, -27.677, 0, -47.784, 56.536, 4447, 925, 925, 30
-19.306, -24.477, 0, -58.207, 126.4, 4452, 296, 296, 19
-19.306, -22.777, 0, -44.251, -144.11, 4440, 310, 310, 21
-19.306, -21.077, 0, -51.179, -65.397, 4442, 269, 269, 15
-19.306, -19.377, 0, -54.289, 48.159, 4443, 218, 218, 19
-19.306, -17.677, 0, -51.449, 112.27, 4440, 126, 126, 18
-18.606, -24.477, 0, -49.02, -137.37, 4454, 283, 283, 19
-18.606, -22.777, 0, -46.629, -51.41, 4449, 324, 324, 22
-18.606, -21.077, 0, -53.151, 25.241, 4448, 205, 205, 21
-18.606, -19.377, 0, -51.591, 132.34, 4452, 187, 187, 23
-18.606, -17.677, 0, -44.759, -10.212, 4450, 181, 181, 18
-17.906, -24.477, 0, -41.651, 12.57, 4455, 263, 263, 17
-17.906, -22.777, 0, -39.183, -61.624, 4449, 188, 188, 22
-17.906, -21.077, 0, -42.001, -134.83, 4449, 224, 224, 22
-17.906, -19.377, 0, -46.256, 125.88, 4449, 175, 175, 18
-17.906, -17.677, 0, -50.368, 85.642, 4449, 166, 166, 18
-17.206, -24.477, 0, -41.252, -111.57, 4455, 184, 184, 15
-17.206, -22.777, 0, -45.044, -140.08, 4450, 199, 199, 21
-17.206, -21.077, 0, -49.444, 146.55, 4449, 182, 182, 20
-17.206, -19.377, 0, -42.258, 74.243, 4450, 181, 181, 17
-17.206, -17.677, 0, -60.591, -37.145, 4447, 160, 160, 17
-16.506, -24.477, 0, -44.6, -68.975, 4453, 754, 754, 31
-16.506, -22.777, 0, -47.894, -139.28, 4447, 271, 271, 24
-16.506, -21.077, 0, -56.85, 97.693, 4447, 217, 217, 21
-16.506, -19.377, 0, -52.726, 26.177, 4448, 206, 206, 21
-16.506, -17.677, 0, -60.415, 14.135, 4445, 259, 259, 23
-20.405, -16.308, 0, -51.199, 16.851, 4436, 177, 177, 19
-20.405, -14.608, 0, -55.227, -6.7703, 4438, 177, 177, 21
-19.705, -16.308, 0, -47.807, 7.0054, 4436, 99, 99, 16
-19.705, -14.608, 0, -61.803, -62.106, 4438, 102, 102, 12
-19.005, -16.308, 0, -51.169, -67.273, 4446, 124, 124, 15
-19.005, -14.608, 0, -48.449, -97.54, 4444, 102, 102, 15
-18.305, -16.308, 0, -50.181, -169.53, 4446, 111, 111, 14
-18.305, -14.608, 0, -47.945, 144.22, 4444, 139, 139, 16
-17.605, -16.308, 0, -47.169, 20.705, 4451, 164, 164, 14
-17.605, -14.608, 0, -41.944, -72.737, 4445, 156, 156, 19
-16.905, -16.308, 0, -50.247, 69.406, 4447, 181, 181, 16
-16.905, -14.608, 0, -43.57, 58.333, 4448, 186, 186, 19
-19.321, -13.716, 0, -43.49, -3.2416, 4436, 113, 113, 18
-19.321, -12.016, 0, -54.768, 103.13, 4439, 133, 133, 21
-19.321, -10.316, 0, -48.514, -23.194, 4436, 118, 118, 13
-19.321, -8.616, 0, -48.705, -91.083, 4430, 126, 126, 13
-19.321, -6.916, 0, -50.886, -95.994, 4431, 109, 109, 12
-19.321, -5.216, 0, -48.765, -131.08, 4422, 119, 119, 13
-19.321, -3.516, 0, -46.726, 89.431, 4421, 114, 114, 13
-19.321, -1.816, 0, -55.196, 108.33, 4416, 92, 92, 9
-19.321, -0.116, 0, -49.654, -20.159, 4418, 121, 121, 15
-19.321, 1.584, 0, -48.059, -112.17, 4418, 100, 100, 11
-19.321, 3.284, 0, -51.888, 94.527, 4418, 108, 108, 9
-19.321, 4.984, 0, -59.983, -123.11, 4418, 101, 101, 8
-19.321, 6.684, 0, -62.688, -22.924, 4418, 84, 84, 6
-19.321, 8.384, 0, -53.479, -156.39, 4420, 88, 88, 7
-19.321, 10.084, 0, -48.724, -32.299, 4420, 104, 104, 9
-19.321, 11.784, 0, -58.616, -72.377, 4420, 111, 111, 10
-19.321, 13.484, 0, -53.502, 109.16, 4420, 110, 110, 10
-19.321, 15.184, 0, -50.938, 150.56, 4420, 95, 95, 8
-19.321, 16.884, 0, -52.76, -99.543, 4420, 87, 87, 7
-18.621, -13.716, 0, -52.022, -89.99, 4444, 139, 139, 18
-18.621, -12.016, 0, -50.148, -171.92, 4444, 111, 111, 11
-18.621, -10.316, 0, -57.794, -159.39, 4444, 139, 139, 17
-18.621, -8.616, 0, -53.357, 136.2, 4441, 121, 121, 15
-18.621, -6.916, 0, -56.438, 145.6, 4441, 133, 133, 16
-18.621, -5.216, 0, -54.177, 61.712, 4434, 118, 118, 14
-18.621, -3.516, 0, -48.435, -28.486, 4428, 99, 99, 9
-18.621, -1.816, 0, -50.726, 159.94, 4428, 93, 93, 10
-18.621, -0.116, 0, -49.589, -28.774, 4430, 91, 91, 11
-18.621, 1.584, 0, -52.127, 104.06, 4430, 106, 106, 9
-18.621, 3.284, 0, -45.278, -28.475, 4430, 125, 125, 12
-18.621, 4.984, 0, -58.611, -42.555, 4430, 112, 112, 11
-18.621, 6.684, 0, -47.97, -162.75, 4432, 110, 110, 11
-18.621, 8.384, 0, -53.175, 129.54, 4432, 116, 116, 12
-18.621, 10.084, 0, -55.479, 54.048, 4432, 119, 119, 11
-18.621, 11.784, 0, -53.685, 27.946, 4432, 97, 97, 8
-18.621, 13.484, 0, -49.075, -121.7, 4432, 103, 103, 9
-18.621, 15.184, 0, -49.881, -98.058, 4432, 87, 87, 7
-18.621, 16.884, 0, -55.764, -31.389, 4432, 87, 87, 7
-17.921, -13.716, 0, -50.242, -167.94, 4445, 151, 151, 18
-17.921, -12.016, 0, -50.734, 86.431, 4446, 139, 139, 16
-17.921, -10.316, 0, -50.32, 94.359, 4446, 100, 100, 14
-17.921, -8.616, 0, -50.846, -58.707, 4442, 123, 123, 16
-17.921, -6.916, 0, -45.052, -124.71, 4441, 115, 115, 15
-17.921, -5.216, 0, -48.103, 168.01, 4433, 90, 90, 11
-17.921, -3.516, 0, -50.23, 121.95, 4429, 95, 95, 12
-17.921, -1.816, 0, -53.652, 69.908, 4429, 104, 104, 14
-17.921, -0.116, 0, -51.954, -87.758, 4431, 84, 84, 12
-17.921, 1.584, 0, -51.92, -78.654, 4431, 115, 115, 12
-17.921, 3.284, 0, -48.184, 165.95, 4431, 101, 101, 10
-17.921, 4.984, 0, -50.925, 98.318, 4433, 107, 107, 11
-17.921, 6.684, 0, -46.173, -13.373, 4433, 107, 107, 11
-17.921, 8.384, 0, -42.965, -76.262, 4433, 123, 123, 13
-17.921, 10.084, 0, -48.546, -167.31, 4433, 104, 104, 11
-17.921, 11.784, 0, -49.398, 144.97, 4433, 100, 100, 10
-17.921, 13.484, 0, -45.476, 33.526, 4433, 98, 98, 10
-17.921, 15.184, 0, -46.075, -2.9372, 4433, 100, 100, 11
-17.921, 16.884, 0, -53.415, -61.56, 4435, 98, 98, 10
-17.221, -13.716, 0, -46.76, -166.52, 4446, 183, 183, 21
-17.221, -12.016, 0, -46.022, 126.14, 4446, 165, 165, 20
-17.221, -10.316, 0, -52.919, 79.024, 4447, 206, 206, 14
-17.221, -8.616, 0, -49.988, 22.861, 4441, 106, 106, 11
-17.221, -6.916, 0, -50.552, -47.977, 4439, 124, 124, 15
-17.221, -5.216, 0, -47.017, -85.621, 4429, 124, 124, 15
-17.221, -3.516, 0, -46.637, 165.27, 4430, 105, 105, 12
-17.221, -1.816, 0, -59.77, 111.66, 4430, 99, 99, 12
-17.221, -0.116, 0, -49.084, 17.449, 4431, 113, 113, 10
-17.221, 1.584, 0, -44.303, -99.19, 4431, 117, 117, 12
-17.221, 3.284, 0, -49.554, -139.96, 4433, 100, 100, 11
-17.221, 4.984, 0, -46.969, 101.51, 4433, 167, 167, 10
-17.221, 6.684, 0, -56.127, 56.135, 4435, 165, 165, 9
-17.221, 8.384, 0, -49.453, -165.32, 4433, 156, 156, 8
-17.221, 10.084, 0, -49.955, -62.417, 4433, 190, 190, 8
-17.221, 11.784, 0, -49.167, 71.554, 4433, 196, 196, 9
-17.221, 13.484, 0, -50.452, 57.364, 4433, 202, 202, 11
-17.221, 15.184, 0, -49.775, 170.17, 4433, 205, 205, 13
-17.221, 16.884, 0, -58.73, -147.85, 4435, 184, 184, 11
-16.521, -13.716, 0, -46.061, -32.453, 4447, 151, 151, 16
-16.521, -12.016, 0, -51.34, 108.06, 4447, 190, 190, 12
-16.521, -10.316, 0, -47.823, 55.946, 4443, 221, 221, 17
-16.521, -8.616, 0, -45.605, 155.23, 4437, 232, 232, 15
-16.521, -6.916, 0, -46.821, 23.977, 4435, 210, 210, 12
-16.521, -5.216, 0, -48.431, -131.65, 4425, 215, 215, 15
-16.521, -3.516, 0, -53.131, -171.7, 4427, 211, 211, 12
-16.521, -1.816, 0, -52.113, 17.522, 4425, 241, 241, 13
-16.521, -0.116, 0, -49.462, -82.833, 4427, 249, 249, 14
-16.521, 1.584, 0, -51.271, 17.378, 4429, 238, 238, 12
-16.521, 3.284, 0, -61.9, -164.12, 4429, 217, 217, 10
-16.521, 4.984, 0, -57.264, -172.3, 4429, 234, 234, 10
-16.521, 6.684, 0, -46.621, 178.89, 4429, 244, 244, 12
-16.521, 8.384, 0, -50.468, 13.56, 4429, 236, 236, 11
-16.521, 10.084, 0, -54.819, -93.914, 4429, 239, 239, 13
-16.521, 11.784, 0, -57.43, 127.78, 4429, 236, 236, 13
-16.521, 13.484, 0, -53.334, 128.96, 4429, 190, 190, 10
-16.521, 15.184, 0, -47.116, -12.946, 4433, 201, 201, 12
-16.521, 16.884, 0, -53.107, -147.97, 4430, 124, 124, 11
